Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
02/01,0.0,20.0625,67.5,0
03/01,0.0,20.420833,69.625,0
04/01,0.0,21.1625,72.5,0
05/01,5.2,20.983333,73.75,0
06/01,3.8,20.154167,69.833333,0
07/01,0.0,20.575,72.416667,0
08/01,2.8,18.75,84.333333,0
09/01,23.8,18.983333,79.666667,0
10/01,0.4,19.275,80.666667,0
11/01,10.6,19.729167,80.416667,0
12/01,0.0,19.470833,82.583333,0
13/01,2.6,19.916667,82.25,0
14/01,4.4,21.229167,76.083333,0
15/01,0.0,21.2,64.75,0
16/01,0.0,21.925,61.541667000000004,0
17/01,0.0,22.220833,64.208333,0
18/01,0.0,22.066667000000002,63.333332999999996,0
19/01,0.0,21.229167,60.583332999999996,0
20/01,0.0,20.65,70.708333,0
21/01,0.0,20.741667,67.208333,0
22/01,0.0,19.1875,80.166667,0
23/01,2.6,18.958333,86.083333,0
24/01,8.0,18.266667,84.666667,0
25/01,11.6,19.4625,77.125,0
26/01,1.0,20.545833,73.791667,0
27/01,0.0,20.995832999999998,73.875,0
28/01,1.2,19.933332999999998,82.75,0
29/01,5.4,20.679167,67.416667,0
30/01,0.0,21.554167,64.583333,0
31/01,0.0,22.0375,65.625,0
01/02,0.0,22.183332999999998,66.583333,0
02/02,0.0,22.091667,66.458333,0
03/02,0.0,21.858333,64.791667,0
04/02,0.0,21.445833,64.0,0
05/02,0.0,21.166667,64.208333,0
06/02,0.0,22.054167,60.708332999999996,0
07/02,0.0,21.529167,65.458333,0
08/02,0.0,21.120832999999998,66.583333,0
09/02,0.0,21.0875,67.208333,0
10/02,0.0,21.258333,70.125,0
11/02,10.2,19.858333,83.833333,0
12/02,0.4,21.041667,68.416667,0
13/02,0.0,21.1625,70.125,0
14/02,0.0,21.116667,72.625,0
15/02,0.0,21.366667,70.416667,0
16/02,0.0,21.25,68.291667,0
17/02,3.6,20.520833,75.166667,0
18/02,6.4,19.466667,75.291667,0
19/02,1.0,19.5,75.75,0
20/02,0.2,20.770833,63.166667000000004,0
21/02,0.0,21.083333,61.125,0
22/02,0.0,21.616667,60.583332999999996,0
23/02,0.0,22.75,64.416667,0
24/02,0.2,20.845833,77.416667,0
25/02,2.0,20.808332999999998,79.458333,0
26/02,19.8,20.570833,82.125,0
27/02,3.2,21.291667,72.833333,0
28/02,1.4,21.183332999999998,77.916667,0
